iter	RMSEWithUncertainty
0	4586.916093
1	91332.06913
2	19781.38074
3	3354.989796
4	830.7707876
5	175.9560466
6	30.39557416
7	6.604957287e+17
8	2.421820591e+17
9	8.902549135e+16
10	3.274434014e+16
11	1.204538424e+16
12	4.43119496e+15
13	1.630140502e+15
14	5.996947124e+14
15	2.206153127e+14
16	8.115983401e+13
17	2.985703402e+13
18	1.098378896e+13
19	4.04071014e+12
20	1.486494188e+12
21	5.468506511e+11
22	2.011751119e+11
23	7.400818775e+10
24	2.722609075e+10
25	1.001591905e+10
26	3684650699
27	1355507237
28	498663242.4
29	183447952.6
30	67486728.21
31	24826978
32	9133333.148
33	3359964.071
34	1236060.501
35	454720.2631
36	167281.5078
37	61538.87615
38	22638.55824
39	8328.175261
40	3063.884408
41	1127.476066
42	415.3410487
43	153.5683725
44	57.48244642
45	22.34335862
46	9.616356141
47	5.108700328
48	3.093956669e+22
49	2.845508505e+21
50	2.617010196e+20
51	2.406860622e+19
52	2.213586351e+18
53	2.035832275e+17
54	1.872352099e+16
55	1.721999609e+15
56	1.583720635e+14
57	1.456545656e+13
58	1.339583005e+12
59	1.232012621e+11
60	1.133080296e+10
61	1042092405
62	95841111.83
63	8814505.181
64	376536753.3
65	7.202864918e+11
66	5.70229743e+13
67	5.244395272e+12
68	4.824638536e+11
69	4.437217575e+10
70	4080918457
71	375327263.6
72	34520921.16
73	3175671.162
74	292360.6181
75	65811.04121
76	18845.0828
77	9.454808614e+117
78	3.504374216e+117
79	1.231128975e+117
80	4.527308596e+116
81	1.665877897e+116
82	6.128930101e+115
83	2.254769788e+115
84	8.294910779e+114
85	3.051536474e+114
86	1.122598676e+114
87	4.129811136e+113
88	1.519272787e+113
89	5.589092453e+112
90	2.056112234e+112
91	7.564014224e+111
92	2.782645325e+111
93	1.023678008e+111
94	3.765900934e+110
95	1.385397531e+110
96	5.096592704e+109
97	1.874931677e+109
98	6.897488176e+108
99	2.537444094e+108
