iter	Passed	Remaining
0	0	54
1	1	52
2	1	52
3	2	50
4	2	48
5	2	46
6	3	44
7	3	43
8	4	42
9	4	42
10	5	41
11	5	40
12	5	39
13	6	39
14	7	39
15	7	39
16	7	38
17	8	37
18	8	37
19	9	36
20	10	41
21	11	40
22	11	39
23	12	39
24	12	38
25	13	38
26	14	38
27	14	37
28	14	36
29	15	35
30	15	35
31	16	35
32	17	34
33	17	33
34	17	33
35	18	32
36	18	31
37	19	31
38	19	30
39	19	29
40	20	29
41	20	28
42	21	27
43	21	27
44	21	26
45	22	26
46	22	25
47	23	25
48	23	24
49	23	23
50	24	23
51	24	22
52	24	22
53	25	21
54	26	21
55	26	21
56	27	20
57	27	20
58	27	19
59	28	18
60	28	18
61	28	17
62	29	17
63	30	16
64	30	16
65	31	15
66	31	15
67	32	15
68	32	14
69	33	14
70	33	13
71	33	13
72	34	12
73	34	12
74	34	11
75	35	11
76	35	10
77	37	10
78	37	10
79	38	9
80	38	9
81	39	8
82	40	8
83	40	7
84	41	7
85	41	6
86	41	6
87	42	5
88	42	5
89	43	4
90	43	4
91	43	3
92	44	3
93	44	2
94	44	2
95	45	1
96	45	1
97	45	0
98	46	0
99	47	0
